Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00088.png -33.7972 -0.239922 9.7222 0.909802 -0.2417 -0.282846 0.0836125 4.45515503926 6.57934873447
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00022.png -26.9099 -0.575841 5.8794 0.882026 -0.0963539 -0.211621 0.0600091 8.19256153165 29.1506868766
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00021.png -25.297 -0.848711 7.74183 0.906069 -0.100226 -0.256276 0.0623635 7.98735737821 22.0070926764
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00023.png -28.6633 -0.91931 9.76988 0.84012 -0.110202 -0.302026 0.0864511 4.11544719037 19.9244502871
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00020.png -23.9239 -1.00012 8.34556 0.97255 -0.142354 -0.161805 0.0379482 8.89146605328 28.8377947541
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00308.png -23.2828 -0.776137 11.8972 0.978661 -0.138908 0.128842 -0.0255243 10.2545448785 57.1817018445
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00019.png -25.4386 -1.00531 8.74562 0.963404 -0.166808 -0.0448184 0.0116796 7.35053651038 30.4168489878
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00018.png -17.9042 -0.841164 12.1735 0.955479 -0.171584 0.176778 -0.050596 14.7166913966 47.4541329098
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00017.png -22.8695 -0.83212 11.2549 0.943942 -0.128382 0.0639418 -0.00404225 9.90810537947 25.9632372159
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00016.png -22.8569 -0.748197 11.1898 0.925002 -0.145734 0.0446518 -0.00129574 10.1223387668 22.409950659
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00015.png -22.8633 -0.882868 11.059 0.928466 -0.149729 0.0666792 0.00377487 10.2168072278 25.1880386062
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00014.png -27.203 -0.453875 10.6348 0.922438 -0.157638 -0.0809744 0.0313672 6.04662712837 7.35688877781
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00013.png -24.9892 -0.449415 8.70834 0.94846 -0.101734 -0.0215374 0.0199058 8.26023405641 12.6777854501
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00012.png -24.0039 -0.507082 8.00037 0.946224 -0.117931 -0.00950268 0.0221242 9.33207291019 12.9786242938
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00011.png -31.1759 -0.309959 9.05277 0.933305 -0.124947 -0.21059 0.049849 3.02430547631 8.99182951568
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00010.png -31.4236 -0.153796 6.69201 0.940165 -0.101253 -0.193984 0.040631 2.31775329245 9.69910963078
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00009.png -27.4324 -0.235011 6.70279 0.958512 -0.0626376 -0.100153 0.0260529 6.54773167086 3.82396206767
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00008.png -21.48 -0.502914 6.37271 0.941744 -0.0653584 -0.00878792 0.0132976 12.7278980409 3.30606684037
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00007.png -29.4629 -0.0556534 6.4759 0.953737 -0.0781412 -0.143123 0.0141234 4.92114259229 9.77698029164
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00005.png -30.361 -0.0662629 4.97024 0.95936 -0.0639581 -0.165984 0.0249525 4.15748180861 15.668521216
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00004.png -27.5598 -0.386154 4.15358 0.978157 -0.047441 -0.108408 0.0138328 6.81987587731 5.6123632804
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00002.png -32.8615 0.121254 4.37673 0.959963 -0.0558636 -0.204765 0.0166401 2.13338194553 13.9182561099
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00001.png -31.8004 -0.0870401 4.31457 0.973955 -0.0585637 -0.199905 0.0236921 2.89592745091 12.7694762247
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00003.png -28.6623 -0.371161 4.15375 0.962471 -0.0606784 -0.149453 0.0237164 5.77498000737 8.57983544397
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00006.png -27.0318 0.254109 5.53147 0.954571 -0.0526617 -0.0814312 0.0221836 7.14213755889 7.05907645893
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00002.png -24.5085 -0.536919 4.00937 0.962792 -0.141536 0.0129513 -0.0199009 4.91785847256 15.8227634732
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00001.png -25.0593 -0.509334 4.06894 0.965935 -0.143215 0.00133851 -0.016912 4.36662768982 14.3526473723
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00003.png -23.2766 -0.592197 4.3418 0.971304 -0.143017 0.00886114 -0.019655 6.2368911891 15.7182680834
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00004.png -24.475 -0.624004 2.40051 0.965882 -0.172587 0.00113747 -0.0111155 5.23098480668 13.9226298854
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00005.png -25.6492 -0.571461 3.15175 0.979429 -0.159204 -0.0330461 -0.0120987 3.46037575287 9.45191037209
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00006.png -22.3933 -0.601834 3.12109 0.950526 -0.166514 0.0479191 -0.0123902 6.42452884696 15.4065701285
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00032.png -22.2079 -1.41544 14.8557 0.932792 -0.186151 -0.203764 0.0527617 4.58149941012 11.2508276286
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00033.png -16.9155 -1.5205 13.576 0.939981 -0.199418 -0.0114284 0.0116133 8.71360986195 29.7203268217
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00034.png -23.798 -1.02344 11.1227 0.949476 -0.193801 -0.102336 0.0340132 1.59149795635 15.6929450699
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00035.png -20.7868 -0.749513 10.2073 0.959011 -0.145026 -0.0573533 0.012904 3.94907104399 18.9540959501
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00037.png -17.1234 -0.924093 10.6611 0.968844 -0.149545 0.106195 -0.00215302 6.07597448339 30.3667285944
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00036.png -20.9401 -0.537899 9.35763 0.964 -0.106011 -0.0263183 0.00435584 3.67620406035 18.7589881002
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00038.png -18.8682 -0.813123 12.4086 1.00917 -0.118205 0.0453948 -0.007788 3.97877017279 20.3569852978
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00031.png -17.6769 -1.22669 12.9343 0.904476 -0.202179 -0.139877 0.0405114 9.16483541948 18.8714291253
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00030.png -11.8196 -1.64804 19.5486 0.790856 -0.192548 -0.225575 0.0658102 17.044261639 5.66316183413
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00079.png -21.7897 -0.766026 4.0718 0.961159 -0.0893811 -0.0432893 0.00517385 3.65261598047 5.90572346521
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00078.png -23.2584 -0.807085 4.00334 0.953904 -0.087314 -0.100566 0.00378838 2.83055449071 13.2884996401
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00077.png -25.1464 -0.678447 3.4667 0.970759 -0.0916056 -0.105736 0.00168213 3.92545730571 16.7204830681
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00080.png -19.8277 -0.421035 3.001 0.941596 -0.0596999 0.00276904 0.0196277 6.3779317052 3.76093678051
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00081.png -19.881 -0.454207 3.59272 0.961812 -0.0761445 -0.027236 -0.000624652 6.48092704267 1.87963170216
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00082.png -22.1778 -0.558139 3.69051 0.955179 -0.0804658 -0.0716495 0.0122567 5.83579845599 0.877501743977
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00039.png -22.3016 -0.958557 10.6142 1.00435 -0.0989432 0.149861 -0.0125721 0.410282259259 33.0966840845
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00040.png -19.5892 -0.974131 9.21574 0.980233 -0.0943488 0.131737 -0.00985339 2.17745984789 29.6473197044
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00076.png -26.0237 -0.75988 3.9037 0.967385 -0.0890832 -0.0745394 0.000337973 4.63294957902 14.5043407061
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00075.png -25.3859 -0.700135 4.44366 0.98995 -0.0837788 -0.0322344 0.0015901 4.05966870223 13.0964788083
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00074.png -25.7889 -0.564967 4.45615 0.98969 -0.0756804 -0.0374911 0.0016904 4.86339439613 16.6601935321
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00073.png -26.5866 -0.733747 4.90568 0.970576 -0.0722729 -0.0455686 0.00373134 6.20029390429 21.4897187448
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00048.png -23.1559 -0.748959 3.48492 0.971576 -0.0954388 0.0187282 0.00332817 2.43742985807 10.4344571648
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00049.png -14.7909 -1.06484 7.6885 0.954744 -0.0818054 0.320339 0.0047671 6.98782453194 10.9646395806
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00050.png -16.3167 -0.974183 7.08927 0.937379 -0.06431 0.27197 -0.000626577 5.26446384704 1.75146556114
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00051.png -20.0084 -1.03911 9.3102 0.9504 -0.100071 0.295634 0.00228264 5.1751713847 3.51423734308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00052.png -18.0227 -1.00735 8.58246 0.952668 -0.0859298 0.364158 -0.00486249 5.18729393094 8.80871258352
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00053.png -16.8921 -0.927023 5.76357 0.974402 -0.128897 0.216933 -0.0155619 4.4531478801 4.62837331932
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00034.png -17.0851 -0.855316 4.46725 0.964406 -0.110089 0.0920849 -0.0120266 2.83769893374 4.39709247836
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00047.png -15.5908 -0.937244 5.72792 0.978589 -0.0830577 0.132786 0.0134903 5.43288582171 20.6652894134
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00046.png -17.5492 -0.931667 11.279 0.91997 -0.0897909 0.32756 -0.0023502 7.41417205753 56.4713586028
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00045.png -21.4566 -0.99282 6.63736 0.961159 -0.118282 0.216087 -0.0103629 2.53261263752 40.6600429201
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00035.png -18.1405 -0.760294 2.80349 0.950424 -0.129695 0.0782607 -0.0118083 2.55990052352 3.82104758455
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00054.png -21.7627 -0.642891 4.88984 0.980096 -0.137507 0.0839506 0.00221813 0.541113674954 7.09144959819
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00055.png -21.1705 -0.775882 4.41291 0.992445 -0.12292 0.0969635 0.00264522 1.32668562997 5.94820733867
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00072.png -24.0966 -0.80651 6.25503 0.973344 -0.0625705 0.0280454 0.0131789 4.47101162501 18.326608236
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00071.png -18.9134 -0.649273 4.62593 0.959089 -0.110344 0.117433 -0.00441988 0.336167772647 9.94669163227
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00045.png -13.5681 -1.17852 10.0708 0.96637 -0.102847 0.175401 -0.00767778 5.17101744149 26.0034474695
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00046.png -13.7823 -1.15737 8.92053 0.971983 -0.0795322 0.163528 0.00221965 4.05291452859 23.8076525558
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00047.png -12.8739 -1.21231 12.8565 0.919118 -0.0649094 0.294708 -0.00138226 6.77002420002 39.4459424963
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00048.png -10.2893 -1.44996 12.02 0.959899 -0.0842656 0.242665 -0.00372024 8.00220139618 26.1852686388
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00043.png -18.0135 -0.871929 11.7453 0.9327 -0.0705001 0.19784 -0.000110307 2.91984830435 35.9872342921
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00044.png -13.14 -1.39305 10.2071 0.962085 -0.111332 0.175726 -0.011151 5.94435640881 28.6486798927
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00322.png -22.5115 -0.754515 10.4027 0.988441 -0.0933492 0.150478 -0.0186673 3.35130035448 3.61751488748
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00323.png -20.0425 -0.968332 10.2463 0.973925 -0.103221 0.185613 -0.0164604 4.73812295305 4.91717589627
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00320.png -20.2539 -0.789922 13.6092 0.974504 -0.109534 0.199441 -0.0329221 7.98658856683 18.0353682247
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00321.png -20.0012 -1.0193 12.2609 0.955727 -0.113089 0.253006 -0.0273172 6.84311035574 18.5444618308
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00326.png -18.1441 -0.987136 11.5018 0.945766 -0.0685154 0.328031 -0.0140263 5.35056853321 10.1397334914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00327.png -20.6585 -0.819893 8.82755 0.981719 -0.0879271 0.239987 0.000537963 1.11154747177 3.53789653125
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00328.png -22.9485 -0.915792 7.20953 0.984775 -0.0888811 0.238776 0.00494153 2.70978454636 6.32592760625
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00329.png -22.2337 -0.880072 7.41644 0.990119 -0.118674 0.182184 0.00150954 2.74185959349 13.6373255099
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00325.png -20.8157 -0.819236 10.1168 0.967588 -0.0691368 0.248639 -0.0166666 2.9280806476 4.72584466696
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00324.png -20.3296 -0.820285 10.5944 0.963973 -0.0921679 0.168764 -0.0189464 4.02094209854 3.25095562967
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00330.png -18.2562 -0.945584 8.77331 0.969191 -0.123422 0.32796 -0.0196987 0.899280383178 4.76304285731
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00022.png -17.7789 -0.915385 8.18235 0.967135 -0.0786634 0.213966 -0.00704555 1.28679949245 3.37254453039
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00049.png -16.8286 -0.901752 7.78705 0.98044 -0.0836985 0.177256 -0.0246789 1.41715468778 6.31638071606
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00050.png -14.3702 -1.16922 8.65422 0.978976 -0.103868 0.247651 -0.0226348 2.28195104428 13.0412795851
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00051.png -12.634 -1.07375 7.42535 0.984557 -0.0921123 0.264287 -0.0188291 2.27780299533 13.8798304358
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00019.png -22.0169 -0.711106 4.55861 0.969254 -0.0889812 -0.0104278 -0.00346665 2.75205481392 13.7388264185
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00018.png -23.3359 -0.57429 5.60593 0.954153 -0.112851 -0.00878388 -0.014452 2.25210415082 9.75383507337
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00023.png -19.3058 -0.929869 4.81625 0.950938 -0.102893 0.0708043 -0.0201782 3.29620974132 8.76289891362
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00052.png -13.2378 -1.01059 9.95895 0.954355 -0.0920585 0.254461 -0.0191471 3.81282006838 12.693508029
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00053.png -12.5994 -0.99374 7.59292 0.971741 -0.0960919 0.260971 -0.03087 1.85569898225 7.6036083106
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00021.png -17.8124 -1.05531 6.6675 0.955014 -0.0558159 0.286473 0.00487533 1.88112183537 5.67562335661
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00020.png -22.7441 -1.06235 5.45315 0.980484 -0.0745954 0.0370448 0.00510989 3.08838263986 16.4655970667
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00319.png -18.0351 -0.762763 12.5036 0.948793 -0.153278 0.237296 -0.048077 9.62409161992 24.2914761856
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00332.png -18.2783 -1.0406 8.74413 0.95547 -0.125457 0.268593 -0.0182974 1.08095206187 6.66614288847
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00331.png -20.4964 -0.767039 7.4724 0.945428 -0.139483 0.105073 -0.0102667 2.48250158066 20.4363599654
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00333.png -13.6249 -1.05758 9.9868 0.899818 -0.116595 0.28628 -0.035725 3.38614880172 2.69583763135
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00070.png -19.1235 -0.739603 4.17414 0.970569 -0.140524 0.104082 -0.0240424 0.982058725563 12.4139510649
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00054.png -14.7927 -1.04663 8.23173 0.973981 -0.0998346 0.301305 -0.0326037 3.28340180627 4.6464019358
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00055.png -14.3193 -1.26042 6.83334 0.962876 -0.131351 0.287455 -0.032712 2.47999112334 2.90587151586
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00056.png -15.9926 -1.10673 6.55351 0.953267 -0.119152 0.28966 -0.03748 4.55000248754 5.17485471511
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00058.png -14.7608 -0.757115 6.75554 0.944388 -0.116775 0.295817 -0.0230391 3.92450743827 5.7404551431
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00057.png -13.7033 -0.857443 7.08672 0.941399 -0.117304 0.330973 -0.0343982 2.86547028528 3.6708805365
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00060.png -12.3264 -1.11906 6.87498 0.935582 -0.139123 0.341935 -0.0299237 1.76094462209 3.65571081588
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00044.png -17.5017 -1.04838 6.41375 0.988532 -0.231732 0.0745015 -0.00966899 3.63950551135 15.987247832
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00027.png -10.4811 -1.23616 6.9823 0.976103 -0.103811 0.204676 0.00414761 4.7878721056 13.1658376481
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00026.png -10.7353 -1.36556 7.1564 0.987969 -0.122451 0.210768 -0.0148994 4.03206288663 13.4987395188
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00028.png -13.9575 -1.36607 6.00211 0.985108 -0.154275 0.171779 0.0136234 1.74989608002 13.6066776857
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00030.png -17.2967 -0.931949 3.18057 0.958586 -0.169203 0.127826 0.00625405 1.73389350671 8.08143159467
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00029.png -15.2026 -1.03057 3.85872 0.97186 -0.167184 0.13315 0.00335286 1.6057358494 7.09637058381
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00025.png -9.70473 -1.29382 7.87866 0.973923 -0.208454 0.185648 -0.0216656 4.61009117167 11.1641280359
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00061.png -15.1006 -0.803254 6.58824 0.920491 -0.163744 0.313651 -0.0417103 3.13805614437 1.61006772858
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00062.png -12.329 -1.11357 6.8777 0.930189 -0.193128 0.302774 -0.047256 1.64162456161 1.43192617066
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00063.png -10.8863 -1.18176 6.84403 0.935609 -0.208439 0.307642 -0.0497871 2.98377668624 1.45020876603
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00064.png -12.6428 -1.34954 6.98766 0.95279 -0.208162 0.291376 -0.0533739 2.36199961183 3.41368245337
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00065.png -11.8506 -1.32921 6.4755 0.950791 -0.208592 0.257128 -0.0553801 3.27940544124 2.13515472565
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00024.png -15.0574 -1.41369 10.4943 0.979891 -0.130093 0.213468 -0.0125298 3.39406920481 21.6318534167
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00028.png -18.241 -0.912102 11.0722 0.967442 -0.0879488 0.11581 -0.0193362 3.84423411248 2.04634209969
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00027.png -13.4259 -1.22089 10.4224 0.951792 -0.110179 0.206659 -0.0301803 3.071822893 19.2811179319
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00026.png -18.8353 -1.07102 10.1856 0.96784 -0.154697 0.124451 -0.00996841 2.8916632851 12.5139130601
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00336.png -13.6299 -0.878784 8.24216 0.936009 -0.110987 0.345419 -0.0277255 1.21056491467 3.09077115918
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00335.png -12.1119 -1.05509 8.38635 0.906428 -0.124285 0.355302 -0.0296508 3.18689464137 3.48215945311
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00337.png -20.2716 -0.932614 6.70161 0.965788 -0.146391 0.197076 -0.0425934 6.8007285618 16.2061406875
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00059.png -9.60147 -1.19254 6.24502 0.950715 -0.179703 0.289067 -0.050686 1.83485792869 4.19722353528
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00069.png -18.4876 -0.616867 4.80856 0.946575 -0.174476 0.200613 -0.0242887 0.879224894424 2.5264885466
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00068.png -14.3041 -0.828096 5.92979 0.936714 -0.187678 0.257364 -0.0396113 2.72074070878 3.74722823079
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq5/frame00067.png -13.8236 -1.24522 9.42419 0.91876 -0.170315 0.351423 -0.03919 5.03640878516 9.94876101166
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00056.png -20.7006 -0.783973 4.79256 0.978141 -0.135427 0.0537765 -0.00110969 2.37122240529 2.67324731548
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00057.png -21.7142 -0.845955 3.57789 0.980576 -0.172232 0.0550803 0.0232976 2.73926190839 9.7257023502
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq3/frame00066.png -23.7859 -0.702861 5.03669 0.95576 -0.171599 -0.0273057 0.0162424 6.50960468938 14.1871868402
