FileName	X	Y	Z	W	P	Q	R
img/image2_000480.png	86.961730	-1.442552	472.222600	0.977308	-0.029806	0.201026	-0.059748
img/image2_000482.png	86.119690	-1.351897	471.864400	0.984569	-0.040432	0.167142	-0.032443
img/image2_000481.png	86.478050	-1.385424	471.925100	0.978234	-0.054470	0.194506	-0.047524
img/image2_000484.png	85.202230	-1.471756	471.715600	0.988023	-0.027461	0.150964	-0.016312
img/image2_000486.png	84.430350	-1.459150	471.752300	0.989452	0.003406	0.143683	-0.018137
img/image2_000485.png	84.729920	-1.477102	471.677400	0.989088	0.007448	0.145780	-0.019931
img/image2_000478.png	87.673950	-1.432943	472.570700	0.977021	0.017451	0.203795	-0.059949
img/image2_000488.png	83.526860	-1.478914	471.765400	0.986486	-0.019644	0.156090	-0.045787
img/image2_000487.png	84.052290	-1.486071	471.845200	0.985609	-0.013477	0.166310	-0.027086
img/image2_000448.png	89.291440	-1.218011	472.223600	0.972263	-0.029117	0.232036	0.003965
img/image2_000483.png	85.483220	-1.603415	471.660100	0.991499	-0.031232	0.119378	-0.041278
img/image2_000491.png	82.381570	-1.478423	471.620400	0.971792	-0.026681	0.225784	-0.062696
img/image2_000492.png	81.979320	-1.524079	471.594300	0.977223	-0.003630	0.204106	-0.057986
img/image2_000493.png	81.589210	-1.487548	471.631900	0.974813	-0.000122	0.215666	-0.056825
img/image2_000496.png	80.710880	-1.374131	471.715600	0.994338	-0.018388	0.094035	-0.045958
img/image2_000489.png	83.225740	-1.537032	471.831100	0.982086	-0.008135	0.179298	-0.057395
img/image2_000494.png	81.281620	-1.433401	471.658100	0.975947	-0.003602	0.211585	-0.052407
img/image2_000490.png	82.826760	-1.575564	471.765400	0.971186	-0.009801	0.224687	-0.078849
img/image2_000495.png	80.943430	-1.358289	471.588800	0.986121	-0.022446	0.155680	-0.053153
img/image2_000451.png	89.281100	-1.192240	471.495200	0.987229	-0.016898	0.154510	0.034940
img/image2_000452.png	89.385790	-1.168034	471.361100	0.997999	-0.010673	0.047192	0.040716
img/image1_000216.png	190.134800	-1.298221	473.682900	0.896576	-0.025254	0.441613	0.022183
img/image1_000214.png	189.641700	-1.361372	472.729700	0.904345	0.009661	0.426500	0.012811
img/image1_000213.png	189.310100	-1.339957	472.404600	0.928376	-0.024020	0.370858	-0.002343
img/image1_000212.png	189.120900	-1.284665	471.945600	0.927901	-0.068017	0.366566	-0.001590
img/image1_000211.png	188.865200	-1.338845	471.624400	0.935970	-0.057405	0.346238	0.028016
img/image1_000210.png	188.609300	-1.232658	471.199400	0.937833	-0.062320	0.341338	0.008646
img/image1_000209.png	188.404100	-1.292772	470.846500	0.938070	-0.059887	0.340333	0.024762
img/image1_000199.png	190.187800	-1.487021	469.991400	0.960606	-0.011236	0.277682	0.001885
img/image1_000215.png	189.898800	-1.251258	473.300800	0.898449	-0.017453	0.438160	0.022376
img/image1_000196.png	191.629200	-1.478993	470.519400	0.968031	-0.013800	0.248905	0.027799
img/image1_000197.png	191.060900	-1.441873	470.338100	0.965231	-0.011425	0.261113	0.004268
img/image1_000195.png	191.999800	-1.293032	470.601300	0.969107	-0.027877	0.244599	0.015058
img/image1_000193.png	192.998300	-1.443671	470.839800	0.979635	-0.017809	0.197950	0.028547
img/image1_000192.png	193.436700	-1.394643	470.951200	0.980896	-0.022675	0.192312	0.018581
img/image1_000191.png	194.015200	-1.459649	471.078100	0.978750	-0.001806	0.202416	0.032748
img/image1_000186.png	196.122700	-1.493628	471.241500	0.965898	0.006206	0.258682	0.009248
img/image1_000185.png	196.487100	-1.489007	471.320900	0.963942	-0.000126	0.265847	0.011893
img/image1_000187.png	195.603100	-1.484550	471.148500	0.971492	0.004289	0.236988	-0.004731
img/image1_000188.png	195.227400	-1.469081	471.162100	0.981527	0.009099	0.190664	0.012982
img/image1_000181.png	198.275000	-1.476402	471.991200	0.948722	-0.004120	0.315816	0.013021
img/image1_000182.png	197.815000	-1.481259	471.790600	0.958064	0.006854	0.286471	0.000856
img/image1_000183.png	197.316200	-1.472796	471.616800	0.966187	0.015430	0.256755	0.017920
img/image1_000179.png	199.098700	-1.501628	472.227800	0.950527	0.011918	0.310389	-0.003960
img/image1_000178.png	199.562100	-1.470139	472.436700	0.941146	-0.005687	0.337951	-0.001196
img/image1_000190.png	194.430100	-1.397761	471.088300	0.984156	-0.003359	0.174616	0.030580
img/image1_000189.png	194.804600	-1.464966	471.088100	0.980742	0.007836	0.194509	0.015791
img/image1_000176.png	200.330700	-1.468013	472.679200	0.958134	0.011483	0.285727	0.014413
img/image1_000180.png	198.723700	-1.483890	472.207000	0.951878	0.006155	0.306288	0.008882
img/image1_000175.png	200.771100	-1.420324	472.839400	0.966238	-0.009122	0.257375	-0.007698
img/image1_000174.png	201.213700	-1.436778	473.017500	0.975107	-0.005337	0.220159	-0.025839
img/image1_000173.png	201.653100	-1.409745	473.158400	0.978679	-0.009744	0.203355	-0.027189
img/image1_000172.png	202.087000	-1.433480	473.282400	0.976205	-0.011191	0.210944	-0.049012
img/image1_000171.png	202.570700	-1.448436	473.477400	0.971604	-0.016196	0.233821	-0.032412
img/image1_000170.png	203.030000	-1.421396	473.652600	0.977101	-0.021037	0.210998	-0.017655
img/image1_000169.png	203.560100	-1.381072	473.743100	0.972231	-0.041412	0.227637	-0.035116
img/image1_000168.png	203.974800	-1.483421	473.994800	0.962351	-0.042117	0.268387	-0.008709
img/image1_000167.png	204.293000	-1.407246	474.296400	0.967438	-0.038933	0.248105	-0.031501
img/image1_000166.png	204.814300	-1.386245	474.394000	0.970677	-0.025391	0.237692	-0.025390
img/image1_000165.png	205.220900	-1.400613	474.536000	0.971450	-0.037394	0.233121	-0.023279
img/image1_000164.png	205.654600	-1.273303	474.725400	0.970718	-0.042556	0.236081	-0.012683
img/image1_000163.png	206.079500	-1.240919	474.957500	0.982358	-0.038667	0.181528	0.022909
img/image1_000162.png	206.642200	-1.366579	475.021900	0.983406	-0.049339	0.174560	0.002852
img/image1_000161.png	207.072500	-1.358599	475.225900	0.977125	-0.060716	0.203721	0.006145
img/image1_000159.png	207.900500	-1.336191	475.459500	0.981868	-0.040048	0.184360	-0.018513
img/image1_000158.png	208.230400	-1.360776	475.748500	0.982748	-0.056827	0.176000	0.001291
img/image1_000160.png	207.439600	-1.141277	475.328700	0.978958	-0.062792	0.193860	-0.010832
img/image1_000157.png	208.884200	-1.306677	475.781100	0.986341	-0.062308	0.148703	-0.033730
img/image1_000156.png	209.352300	-1.431860	475.995000	0.987000	-0.056114	0.148608	-0.024443
img/image1_000155.png	209.830100	-1.351418	476.149500	0.984955	-0.051551	0.160702	-0.037169
img/image1_000154.png	210.090900	-1.263721	476.391300	0.984343	-0.055353	0.161004	-0.045642
img/image1_000153.png	210.670600	-1.403760	476.604200	0.989111	-0.060599	0.131354	-0.027093
img/image1_000152.png	211.020400	-1.249698	476.695800	0.990970	-0.072329	0.109170	-0.028785
img/image1_000151.png	211.388100	-1.332936	477.060400	0.992700	-0.070085	0.098026	-0.005105
img/image1_000124.png	210.689000	-1.409112	483.396000	0.983285	-0.064605	0.157690	-0.064119
img/image1_000122.png	209.824700	-1.336276	483.609900	0.974784	-0.071269	0.200903	-0.065997
img/image1_000150.png	211.589600	-1.224682	477.160600	0.996241	-0.054019	0.065262	-0.018093
img/image1_000149.png	212.426700	-1.227781	477.064900	0.996830	-0.048081	0.063380	0.000818
img/image1_000148.png	212.709700	-1.359570	477.305300	0.995305	-0.073946	0.061944	-0.007931
img/image1_000147.png	213.288100	-1.202701	477.291900	0.993653	-0.071013	0.085869	-0.015437
img/image1_000128.png	212.720300	-1.401537	482.257600	0.994215	-0.079704	0.059555	-0.040464
img/image1_000121.png	209.694200	-1.461134	483.521500	0.953806	-0.077318	0.281172	-0.072237
img/image1_000120.png	209.052200	-1.337434	483.790700	0.945877	-0.066699	0.309787	-0.069996
img/image1_000129.png	213.321600	-1.634367	482.435200	0.992886	-0.087542	0.066530	-0.045691
img/image1_000123.png	210.338900	-0.971501	483.189700	0.974746	-0.087254	0.191994	-0.073450
img/image1_000146.png	213.829400	-1.357991	477.301000	0.989854	-0.085630	0.113324	0.003917
img/image1_000119.png	208.937200	-1.384291	483.888300	0.943196	-0.053963	0.323927	-0.050400
img/image1_000118.png	208.775300	-1.394073	484.148900	0.920191	-0.007408	0.388137	-0.050434
img/image1_000142.png	215.391300	-1.115828	477.880000	0.965219	-0.079847	0.224049	-0.108532
img/image1_000141.png	215.542600	-1.345174	478.450600	0.966922	-0.078591	0.228002	-0.083067
img/image1_000143.png	214.857400	-1.275764	477.785800	0.962207	-0.088877	0.227805	-0.119850
img/image1_000144.png	214.681500	-1.445970	477.705400	0.970293	-0.101893	0.204336	-0.079982
img/image1_000145.png	214.232000	-1.406546	477.500200	0.982373	-0.115092	0.145331	-0.023997
img/image1_000140.png	215.886400	-1.120772	478.748700	0.971636	-0.085520	0.186994	-0.116805
img/image1_000131.png	214.395000	-1.322029	481.659500	0.991911	-0.081573	0.078538	-0.057362
img/image1_000132.png	214.934600	-1.115506	481.246300	0.993660	-0.093001	0.039877	-0.049007
img/image1_000139.png	216.221300	-1.156069	478.899200	0.985687	-0.053149	0.139137	-0.078982
img/image1_000127.png	212.215600	-1.215442	482.161000	0.991080	-0.113180	0.068770	-0.014893
img/image1_000125.png	211.552400	-1.097157	482.527000	0.987271	-0.073066	0.135739	-0.039154
img/image1_000133.png	215.317000	-1.296117	480.834800	0.991839	-0.114479	0.019358	-0.052689
img/image1_000134.png	215.804900	-1.250507	480.408300	0.991813	-0.102406	0.054714	-0.053165
img/image1_000135.png	216.221700	-1.110736	480.215000	0.993378	-0.083357	0.030018	-0.073150
img/image1_000136.png	216.411900	-1.225764	480.043200	0.996272	-0.074114	0.024206	-0.036918
img/image1_000137.png	216.569800	-1.324325	479.719500	0.995353	-0.074229	0.042440	-0.044284
img/image1_000138.png	216.362900	-1.270592	479.134800	0.992310	-0.088334	0.068449	-0.053220
img/image1_000126.png	213.199100	-1.630968	482.951300	0.985203	-0.117251	0.118802	-0.038896
img/image1_000130.png	213.209900	-0.879079	481.307000	0.989424	-0.119260	0.069112	-0.045172
img/image1_000116.png	208.818500	-1.301364	484.341600	0.882728	0.065433	0.463904	-0.036111
img/image1_000114.png	209.488700	-1.316551	484.550200	0.856053	0.069101	0.510462	-0.042742
img/image1_000115.png	209.165300	-1.301075	484.364000	0.856410	0.078943	0.508675	-0.039744
img/image1_000117.png	208.640200	-1.326771	484.227400	0.903581	0.017845	0.426769	-0.033049
img/image1_000099.png	214.446200	-1.460820	487.893000	0.752145	-0.032053	0.658048	-0.014970
img/image1_000109.png	211.172200	-1.302744	486.770900	0.966888	0.012747	0.250734	-0.045791
img/image1_000110.png	211.048700	-1.263734	486.426100	0.966312	0.014230	0.252429	-0.048150
img/image1_000105.png	212.378300	-1.154283	487.893200	0.996198	-0.013032	0.086137	-0.000935
img/image1_000108.png	211.313900	-1.259034	487.085000	0.970452	0.031540	0.234696	-0.046330
img/image1_000103.png	213.007800	-1.270998	487.610500	0.980686	-0.000324	0.195551	0.003778
img/image1_000104.png	212.814700	-1.231779	487.721700	0.992342	-0.003695	0.121721	-0.020706
img/image1_000107.png	211.587900	-1.170091	487.286100	0.986937	0.028130	0.158366	-0.009221
img/image1_000106.png	211.902600	-1.088404	487.386400	0.995128	-0.005465	0.097620	-0.012710
img/image1_000177.png	200.080500	-1.488376	472.553400	0.948864	0.007859	0.315155	-0.016545
img/image1_000113.png	209.711400	-1.190718	484.760200	0.867232	0.054387	0.493139	-0.042017
img/image1_000101.png	213.919500	-1.356555	486.367800	0.894686	-0.015403	0.446133	-0.016283
img/image1_000198.png	190.817300	-1.427555	470.255000	0.955301	-0.023528	0.294697	0.001046
img/image1_000200.png	189.830700	-1.346471	469.720200	0.957485	-0.007111	0.288358	0.004640
img/image1_000202.png	189.149500	-1.426657	469.286500	0.915475	-0.015413	0.401063	-0.028578
img/image1_000206.png	188.184100	-1.264815	469.728200	0.871918	-0.031646	0.488493	0.011531
img/image1_000100.png	214.076700	-1.340801	485.905700	0.850213	-0.022603	0.525086	-0.030181
img/image1_000102.png	213.656300	-1.373886	487.003900	0.952810	-0.015040	0.303187	-0.002231
img/image1_000184.png	197.048300	-1.512983	471.475900	0.962578	0.014510	0.270616	0.000649
img/image1_000205.png	188.271900	-1.104016	469.320900	0.867464	-0.012666	0.497327	-0.003481
img/image1_000111.png	210.536900	-1.195924	485.973000	0.949408	0.043785	0.307100	-0.048958
img/image1_000208.png	188.326300	-1.011173	470.437200	0.919594	-0.062030	0.387796	0.010629
img/image1_000194.png	192.665300	-1.482735	470.737400	0.972470	-0.002932	0.233003	-0.001629
img/image1_000112.png	209.968000	-1.169993	485.613300	0.907373	0.056290	0.414776	-0.038301
img/image1_000203.png	188.782300	-1.521834	469.277800	0.900407	0.009886	0.434774	-0.011854
img/image1_000204.png	188.540800	-1.507124	469.277500	0.880290	0.018266	0.474035	0.006813
img/image2_000307.png	121.574300	-1.458471	470.127000	0.322158	0.010711	0.946272	-0.025872
img/image2_000306.png	121.885600	-1.500579	470.188300	0.258231	0.004963	0.966053	-0.005838
img/image1_000227.png	192.886300	-1.293983	477.867900	0.818896	-0.050555	0.569978	0.044494
img/image1_000228.png	192.968400	-1.322449	478.358300	0.769908	-0.043322	0.636154	0.025946
img/image2_000190.png	137.257300	-1.625433	463.708100	0.997458	0.021359	0.066963	-0.011762
img/image2_000039.png	159.833000	-1.469040	469.972400	0.261653	0.086738	0.959020	-0.065538
img/image2_000443.png	90.138330	-1.440458	473.773600	0.901235	-0.014198	0.431505	-0.037120
img/image2_000442.png	90.331270	-1.390436	474.145500	0.914354	-0.018559	0.403776	-0.024030
img/image2_000441.png	90.536960	-1.329373	474.484000	0.931542	-0.017001	0.361465	-0.035843
img/image2_000440.png	90.725220	-1.263948	474.898600	0.885186	-0.047776	0.462778	0.000940
img/image2_000439.png	91.005860	-1.246423	475.176200	0.835279	-0.061511	0.546372	-0.001661
img/image2_000438.png	91.261630	-1.284152	475.466900	0.783250	-0.065097	0.618117	0.014594
img/image1_000416.png	158.352500	-1.476250	470.445300	0.107918	-0.003413	0.993249	-0.042421
img/image2_000188.png	136.524000	-1.627722	463.609000	0.995227	-0.005615	0.096974	-0.009426
img/image2_000214.png	135.076200	-1.548840	464.552900	0.930603	-0.021802	-0.363596	-0.036065
img/image1_000067.png	197.622600	-1.354997	481.877200	0.153390	-0.058891	-0.984335	-0.063940
img/image1_000066.png	197.230600	-1.372604	481.777000	0.162240	-0.038421	-0.983385	-0.071803
img/image1_000219.png	190.958100	-1.195240	474.895700	0.872526	-0.067505	0.481575	0.047191
img/image1_000053.png	192.545100	-1.008057	481.966100	0.113165	0.005469	0.993515	-0.009636
img/image1_000251.png	185.598300	-1.362903	473.511000	0.102161	-0.083735	0.991043	-0.019632
img/image2_000219.png	133.550600	-1.510664	465.904500	0.926590	-0.029991	-0.374840	-0.005076
img/image2_000043.png	162.248500	-1.591988	465.464200	0.399845	-0.006739	0.916068	-0.029981
img/image2_000615.png	49.913810	-1.260900	477.439200	0.996333	0.017041	0.059024	-0.059558
img/image2_000616.png	49.507980	-1.245649	477.474400	0.996205	0.020812	0.058557	-0.060934
img/image2_000614.png	50.327960	-1.258996	477.446800	0.995361	0.014000	0.073100	-0.060975
img/image2_000921.png	14.773740	-0.883579	487.368600	0.201093	0.058769	0.976407	-0.052320
img/image2_000399.png	100.922500	-1.346994	470.208400	0.233146	0.087508	-0.967196	0.050168
img/image2_000398.png	101.282800	-1.236131	470.412400	0.176302	0.102114	-0.976905	0.064402
img/image2_000397.png	101.580900	-1.246221	470.558400	0.144795	0.097241	-0.983048	0.056532
img/image2_000400.png	100.586100	-1.371227	470.153300	0.328106	0.106627	-0.938005	0.033512
img/image2_000395.png	102.352700	-1.207545	470.977800	0.209280	0.109304	-0.970882	0.040536
img/image1_000068.png	198.015500	-1.336266	481.947200	0.194402	-0.060176	-0.977283	-0.059208
img/image2_002392.png	-199.923800	-0.543625	491.234600	0.252671	0.032787	-0.957533	0.134954
img/image2_002394.png	-200.687000	-0.552937	491.360700	0.098501	0.039529	-0.989546	0.097640
img/image2_000193.png	137.166300	-1.679321	464.066600	0.994345	0.008581	-0.105491	-0.008728
img/image2_000252.png	125.226800	-1.232388	466.772500	0.941068	-0.014220	-0.336319	-0.032836
img/image1_000345.png	165.714400	-1.688471	464.638100	0.990604	-0.037892	-0.128227	-0.028746
img/image1_000334.png	167.754500	-1.545421	466.445800	0.947360	0.006457	-0.318320	-0.033764
img/image1_000304.png	169.969600	-1.345859	469.414600	0.942189	0.006120	-0.329565	-0.060245
img/image2_000435.png	92.367900	-1.308477	475.871900	0.490372	-0.088590	0.866904	-0.012837
img/image2_000434.png	92.730710	-1.394112	475.899400	0.445797	-0.083099	0.891205	-0.010629
img/image2_000432.png	93.497450	-1.383098	475.867100	0.322917	-0.079409	0.942789	-0.023818
img/image2_000433.png	93.123010	-1.400629	475.945600	0.384561	-0.082763	0.919339	-0.008883
img/image2_000431.png	93.888820	-1.397860	475.698800	0.273561	-0.085879	0.957703	0.024380
img/image2_000430.png	94.269430	-1.361721	475.623500	0.223924	-0.079683	0.971344	0.000078
img/image2_000429.png	94.698700	-1.320981	475.382200	0.195512	-0.080942	0.977343	-0.004871
img/image2_000436.png	92.039020	-1.491281	475.908800	0.536356	-0.107294	0.837139	0.002937
img/image2_000041.png	160.226500	-1.552739	469.480100	0.303948	0.045352	0.950679	-0.042050
img/image2_000040.png	159.948100	-1.429712	469.966300	0.230444	0.067637	0.968018	-0.072543
img/image2_002088.png	-177.822100	-0.345366	498.990600	0.319732	-0.076246	0.943946	-0.030386
img/image2_001357.png	-60.634980	-1.297275	487.688400	0.332349	-0.035319	-0.940683	0.058406
img/image2_002416.png	-211.281700	-0.587218	493.209800	0.505314	0.036367	0.861138	-0.042162
img/image2_001463.png	-76.655470	-1.500139	493.335900	0.116333	-0.110171	-0.984077	0.076955
img/image2_001462.png	-76.547650	-1.466712	493.440300	-0.087750	-0.109387	-0.984753	0.102941
img/image2_000191.png	137.413800	-1.670330	463.782200	0.999679	0.021806	0.010413	-0.007678
img/image2_000192.png	136.797800	-1.690304	464.125800	0.997801	0.024090	-0.061226	-0.008036
img/image2_001358.png	-61.052020	-1.294311	487.517900	0.386470	-0.038440	-0.919038	0.067331
img/image2_000473.png	89.748080	-1.478117	473.577300	0.990243	0.028646	0.116041	-0.071650
img/image2_002206.png	-200.692700	-0.489914	498.351300	-0.026158	-0.083022	0.995144	-0.045957
img/image2_002208.png	-201.228200	-0.541965	498.677000	0.142887	-0.072760	0.984603	-0.069620
img/image1_000254.png	184.326600	-1.419795	473.906500	0.056050	-0.101411	0.993004	-0.022745
img/image2_000497.png	80.364490	-1.127453	471.740300	0.999004	-0.032854	-0.000909	-0.030181
